FramePos,Abst,TimeCode,Used,Status,Comments
318,,00:00:12:09,M
319,,00:00:12:10,M
320,,00:00:12:11,M
321,,00:00:12:12,M
322,,00:00:12:13,M
323,,00:00:12:14,M
324,,00:00:12:15,M
325,,00:00:12:16,M
326,,00:00:12:17,M
327,,00:00:12:18,M
328,,00:00:12:19,M
329,,00:00:12:20,M
330,,00:00:12:21,M
331,,00:00:12:22,M
332,,00:00:12:23,M
333,,00:00:12:24,M
334,,00:00:12:25,M
335,,00:00:12:26,M
336,,00:00:12:27,M
337,,00:00:12:28,M
338,,00:00:12:29,M
339,,00:00:13:00,M
340,,00:00:13:01,M
341,,00:00:13:02,M
342,,00:00:13:03,M
343,,00:00:13:04,M
344,,00:00:13:05,M
345,,00:00:13:06,M
346,,00:00:13:07,M
347,,00:00:13:08,M
348,,00:00:13:09,M
349,,00:00:13:10,M
350,,00:00:13:11,M
351,,00:00:13:12,M
352,,00:00:13:13,M
353,,00:00:13:14,M
354,,00:00:13:15,M
355,,00:00:13:16,M
356,,00:00:13:17,M
357,,00:00:13:18,M
358,,00:00:13:19,M
359,,00:00:13:20,M
360,,00:00:13:21,M
361,,00:00:13:22,M
362,,00:00:13:23,M
363,,00:00:13:24,M
364,,00:00:13:25,M
365,,00:00:13:26,M
366,,00:00:13:27,M
367,,00:00:13:28,M
368,,00:00:13:29,M
369,,00:00:14:00,M
370,,00:00:14:01,M
371,,00:00:14:02,M
372,,00:00:14:03,M
373,,00:00:14:04,M
374,,00:00:14:05,M
375,,00:00:14:06,M
376,,00:00:14:07,M
377,,00:00:14:08,M
378,,00:00:14:09,M
379,,00:00:14:10,M
380,,00:00:14:11,M
381,,00:00:14:12,M
382,,00:00:14:13,M
383,,00:00:14:14,M
384,,00:00:14:15,M
385,,00:00:14:16,M
386,,00:00:14:17,M
387,,00:00:14:18,M
388,,00:00:14:19,M
389,,00:00:14:20,M
390,,00:00:14:21,M
391,,00:00:14:22,M
392,,00:00:14:23,M
393,,00:00:14:24,M
394,,00:00:14:25,M
395,,00:00:14:26,M
396,,00:00:14:27,M
397,,00:00:14:28,M
398,,00:00:14:29,M
399,,00:00:15:00,M
400,,00:00:15:01,M
401,,00:00:15:02,M
402,,00:00:15:03,M
403,,00:00:15:04,M
404,,00:00:15:05,M
405,,00:00:15:06,M
406,,00:00:15:07,M
407,,00:00:15:08,M
408,,00:00:15:09,M
409,,00:00:15:10,M
410,,00:00:15:11,M
411,,00:00:15:12,M
412,,00:00:15:13,M
413,,00:00:15:14,M
414,,00:00:15:15,M
415,,00:00:15:16,M
416,,00:00:15:17,M
417,,00:00:15:18,M
418,,00:00:15:19,M
419,,00:00:15:20,M
420,,00:00:15:21,M
421,,00:00:15:22,M
422,,00:00:15:23,M
423,,00:00:15:24,M
424,,00:00:15:25,M
425,,00:00:15:26,M
426,,00:00:15:27,M
427,,00:00:15:28,M
428,,00:00:15:29,M
429,,00:00:16:00,M
430,,00:00:16:01,M
431,,00:00:16:02,M
432,,00:00:16:03,M
433,,00:00:16:04,M
434,,00:00:16:05,M
435,,00:00:16:06,M
436,,00:00:16:07,M
437,,00:00:16:08,M
438,,00:00:16:09,M
439,,00:00:16:10,M
440,,00:00:16:11,M
441,,00:00:16:12,M
442,,00:00:16:13,M
443,,00:00:16:14,M
444,,00:00:16:15,M
445,,00:00:16:16,M
446,,00:00:16:17,M
447,,00:00:16:18,M
448,,00:00:16:19,M
449,,00:00:16:20,M
450,,00:00:16:21,M
451,,00:00:16:22,M
452,,00:00:16:23,M
453,,00:00:16:24,M
454,,00:00:16:25,M
455,,00:00:16:26,M
456,,00:00:16:27,M
457,,00:00:16:28,M
458,,00:00:16:29,M
459,,00:00:17:00,M
460,,00:00:17:01,M
461,,00:00:17:02,M
462,,00:00:17:03,M
463,,00:00:17:04,M
464,,00:00:17:05,M
465,,00:00:17:06,M
466,,00:00:17:07,M
467,,00:00:17:08,M
468,,00:00:17:09,M
469,,00:00:17:10,M
470,,00:00:17:11,M
471,,00:00:17:12,M
472,,00:00:17:13,M
473,,00:00:17:14,M
474,,00:00:17:15,M
475,,00:00:17:16,M
476,,00:00:17:17,M
477,,00:00:17:18,M
478,,00:00:17:19,M
479,,00:00:17:20,M
480,,00:00:17:21,M
481,,00:00:17:22,M
482,,00:00:17:23,M
483,,00:00:17:24,M
484,,00:00:17:25,M
485,,00:00:17:26,M
486,,00:00:17:27,M
487,,00:00:17:28,M
488,,00:00:17:29,M
489,,00:00:18:00,M
490,,00:00:18:01,M
491,,00:00:18:02,M
492,,00:00:18:03,M
493,,00:00:18:04,M
494,,00:00:18:05,M
495,,00:00:18:06,M
496,,00:00:18:07,M
497,,00:00:18:08,M
498,,00:00:18:09,M
499,,00:00:18:10,M
500,,00:00:18:11,M
501,,00:00:18:12,M
502,,00:00:18:13,M
503,,00:00:18:14,M
504,,00:00:18:15,M
505,,00:00:18:16,M
506,,00:00:18:17,M
507,,00:00:18:18,M
508,,00:00:18:19,M
509,,00:00:18:20,M
510,,00:00:18:21,M
511,,00:00:18:22,M
512,,00:00:18:23,M
513,,00:00:18:24,M
514,,00:00:18:25,M
515,,00:00:18:26,M
516,,00:00:18:27,M
517,,00:00:18:28,M
518,,00:00:18:29,M
519,,00:00:19:00,M
520,,00:00:19:01,M
521,,00:00:19:02,M
522,,00:00:19:03,M
523,,00:00:19:04,M
524,,00:00:19:05,M
525,,00:00:19:06,M
526,,00:00:19:07,M
527,,00:00:19:08,M
528,,00:00:19:09,M
529,,00:00:19:10,M
530,,00:00:19:11,M
531,,00:00:19:12,M
532,,00:00:19:13,M
533,,00:00:19:14,M
534,,00:00:19:15,M
535,,00:00:19:16,M
536,,00:00:19:17,M
537,,00:00:19:18,M
538,,00:00:19:19,M
539,,00:00:19:20,M
540,,00:00:19:21,M
541,,00:00:19:22,M
542,,00:00:19:23,M
543,,00:00:19:24,M
544,,00:00:19:25,M
545,,00:00:19:26,M
546,,00:00:19:27,M
547,,00:00:19:28,M
548,,00:00:19:29,M
549,,00:00:20:00,M
550,,00:00:20:01,M
551,,00:00:20:02,M
552,,00:00:20:03,M
553,,00:00:20:04,M
554,,00:00:20:05,M
555,,00:00:20:06,M
556,,00:00:20:07,M
557,,00:00:20:08,M
558,,00:00:20:09,M
559,,00:00:20:10,M
560,,00:00:20:11,M
561,,00:00:20:12,M
562,,00:00:20:13,M
563,,00:00:20:14,M
564,,00:00:20:15,M
565,,00:00:20:16,M
566,,00:00:20:17,M
567,,00:00:20:18,M
568,,00:00:20:19,M
569,,00:00:20:20,M
570,,00:00:20:21,M
571,,00:00:20:22,M
572,,00:00:20:23,M
573,,00:00:20:24,M
574,,00:00:20:25,M
575,,00:00:20:26,M
576,,00:00:20:27,M
577,,00:00:20:28,M
578,,00:00:20:29,M
579,,00:00:21:00,M
580,,00:00:21:01,M
581,,00:00:21:02,M
582,,00:00:21:03,M
583,,00:00:21:04,M
584,,00:00:21:05,M
585,,00:00:21:06,M
586,,00:00:21:07,M
587,,00:00:21:08,M
588,,00:00:21:09,M
589,,00:00:21:10,M
590,,00:00:21:11,M
591,,00:00:21:12,M
592,,00:00:21:13,M
593,,00:00:21:14,M
594,,00:00:21:15,M
595,,00:00:21:16,M
596,,00:00:21:17,M
597,,00:00:21:18,M
598,,00:00:21:19,M
599,,00:00:21:20,M
600,,00:00:21:21,M
601,,00:00:21:22,M
602,,00:00:21:23,M
603,,00:00:21:24,M
604,,00:00:21:25,M
605,,00:00:21:26,M
606,,00:00:21:27,M
607,,00:00:21:28,M
608,,00:00:21:29,M
609,,00:00:22:00,M
610,,00:00:22:01,M
611,,00:00:22:02,M
612,,00:00:22:03,M
613,,00:00:22:04,M
614,,00:00:22:05,M
615,,00:00:22:06,M
616,,00:00:22:07,M
617,,00:00:22:08,M
618,,00:00:22:09,M
619,,00:00:22:10,M
620,,00:00:22:11,M
621,,00:00:22:12,M
622,,00:00:22:13,M
623,,00:00:22:14,M
624,,00:00:22:15,M
625,,00:00:22:16,M
626,,00:00:22:17,M
627,,00:00:22:18,M
628,,00:00:22:19,M
629,,00:00:22:20,M
630,,00:00:22:21,M
631,,00:00:22:22,M
632,,00:00:22:23,M
633,,00:00:22:24,M
634,,00:00:22:25,M
635,,00:00:22:26,M
636,,00:00:22:27,M
637,,00:00:22:28,M
638,,00:00:22:29,M
639,,00:00:23:00,M
640,,00:00:23:01,M
641,,00:00:23:02,M
642,,00:00:23:03,M
643,,00:00:23:04,M
644,,00:00:23:05,M
645,,00:00:23:06,M
646,,00:00:23:07,M
647,,00:00:23:08,M
648,,00:00:23:09,M
649,,00:00:23:10,M
650,,00:00:23:11,M
651,,00:00:23:12,M
652,,00:00:23:13,M
653,,00:00:23:14,M
654,,00:00:23:15,M
655,,00:00:23:16,M
656,,00:00:23:17,M
657,,00:00:23:18,M
658,,00:00:23:19,M
659,,00:00:23:20,M
660,,00:00:23:21,M
661,,00:00:23:22,M
662,,00:00:23:23,M
663,,00:00:23:24,M
664,,00:00:23:25,M
665,,00:00:23:26,M
666,,00:00:23:27,M
667,,00:00:23:28,M
668,,00:00:23:29,M
669,,00:00:24:00,M
670,,00:00:24:01,M
671,,00:00:24:02,M
672,,00:00:24:03,M
673,,00:00:24:04,M
674,,00:00:24:05,M
675,,00:00:24:06,M
676,,00:00:24:07,M
677,,00:00:24:08,M
678,,00:00:24:09,M
679,,00:00:24:10,M
680,,00:00:24:11,M
681,,00:00:24:12,M
682,,00:00:24:13,M
683,,00:00:24:14,M
684,,00:00:24:15,M
685,,00:00:24:16,M
686,,00:00:24:17,M
687,,00:00:24:18,M
688,,00:00:24:19,M
689,,00:00:24:20,M
690,,00:00:24:21,M
691,,00:00:24:22,M
692,,00:00:24:23,M
693,,00:00:24:24,M
694,,00:00:24:25,M
695,,00:00:24:26,M
696,,00:00:24:27,M
697,,00:00:24:28,M
698,,00:00:24:29,M
699,,00:00:25:00,M
700,,00:00:25:01,M
701,,00:00:25:02,M
702,,00:00:25:03,M
703,,00:00:25:04,M
704,,00:00:25:05,M
705,,00:00:25:06,M
706,,00:00:25:07,M
707,,00:00:25:08,M
708,,00:00:25:09,M
709,,00:00:25:10,M
710,,00:00:25:11,M
711,,00:00:25:12,M
712,,00:00:25:13,M
713,,00:00:25:14,M
714,,00:00:25:15,M
715,,00:00:25:16,M
716,,00:00:25:17,M
717,,00:00:25:18,M
718,,00:00:25:19,M
719,,00:00:25:20,M
720,,00:00:25:21,M
721,,00:00:25:22,M
722,,00:00:25:23,M
723,,00:00:25:24,M
724,,00:00:25:25,M
725,,00:00:25:26,M
726,,00:00:25:27,M
727,,00:00:25:28,M
728,,00:00:25:29,M
729,,00:00:26:00,M
730,,00:00:26:01,M
731,,00:00:26:02,M
732,,00:00:26:03,M
733,,00:00:26:04,M
734,,00:00:26:05,M
735,,00:00:26:06,M
736,,00:00:26:07,M
737,,00:00:26:08,M
738,,00:00:26:09,M
739,,00:00:26:10,M
740,,00:00:26:11,M
741,,00:00:26:12,M
742,,00:00:26:13,M
743,,00:00:26:14,M
744,,00:00:26:15,M
745,,00:00:26:16,M
746,,00:00:26:17,M
747,,00:00:26:18,M
748,,00:00:26:19,M
749,,00:00:26:20,M
750,,00:00:26:21,M
751,,00:00:26:22,M
752,,00:00:26:23,M
753,,00:00:26:24,M
754,,00:00:26:25,M
755,,00:00:26:26,M
756,,00:00:26:27,M
757,,00:00:26:28,M
758,,00:00:26:29,M
759,,00:00:27:00,M
760,,00:00:27:01,M
761,,00:00:27:02,M
762,,00:00:27:03,M
763,,00:00:27:04,M
764,,00:00:27:05,M
765,,00:00:27:06,M
766,,00:00:27:07,M
767,,00:00:27:08,M
768,,00:00:27:09,M
769,,00:00:27:10,M
770,,00:00:27:11,M
771,,00:00:27:12,M
772,,00:00:27:13,M
773,,00:00:27:14,M
774,,00:00:27:15,M
775,,00:00:27:16,M
776,,00:00:27:17,M
777,,00:00:27:18,M
778,,00:00:27:19,M
779,,00:00:27:20,M
780,,00:00:27:21,M
781,,00:00:27:22,M
782,,00:00:27:23,M
783,,00:00:27:24,M
784,,00:00:27:25,M
785,,00:00:27:26,M
786,,00:00:27:27,M
787,,00:00:27:28,M
788,,00:00:27:29,M
789,,00:00:28:00,M
790,,00:00:28:01,M
791,,00:00:28:02,M
792,,00:00:28:03,M
793,,00:00:28:04,M
794,,00:00:28:05,M
795,,00:00:28:06,M
796,,00:00:28:07,M
797,,00:00:28:08,M
798,,00:00:28:09,M
799,,00:00:28:10,M
800,,00:00:28:11,M
801,,00:00:28:12,M
802,,00:00:28:13,M
803,,00:00:28:14,M
804,,00:00:28:15,M
805,,00:00:28:16,M
806,,00:00:28:17,M
807,,00:00:28:18,M
808,,00:00:28:19,M
809,,00:00:28:20,M
810,,00:00:28:21,M
811,,00:00:28:22,M
812,,00:00:28:23,M
813,,00:00:28:24,M
814,,00:00:28:25,M
815,,00:00:28:26,M
816,,00:00:28:27,M
817,,00:00:28:28,M
818,,00:00:28:29,M
819,,00:00:29:00,M
820,,00:00:29:01,M
821,,00:00:29:02,M
822,,00:00:29:03,M
823,,00:00:29:04,M
824,,00:00:29:05,M
825,,00:00:29:06,M
826,,00:00:29:07,M
827,,00:00:29:08,M
828,,00:00:29:09,M
829,,00:00:29:10,M
830,,00:00:29:11,M
831,,00:00:29:12,M
832,,00:00:29:13,M
833,,00:00:29:14,M
834,,00:00:29:15,M
835,,00:00:29:16,M
836,,00:00:29:17,M
837,,00:00:29:18,M
838,,00:00:29:19,M
839,,00:00:29:20,M
840,,00:00:29:21,M
841,,00:00:29:22,M
842,,00:00:29:23,M
843,,00:00:29:24,M
844,,00:00:29:25,M
845,,00:00:29:26,M
846,,00:00:29:27,M
847,,00:00:29:28,M
848,,00:00:29:29,M
849,,00:00:30:00,M
850,,00:00:30:01,M
851,,00:00:30:02,M
852,,00:00:30:03,M
853,,00:00:30:04,M
854,,00:00:30:05,M
855,,00:00:30:06,M
856,,00:00:30:07,M
857,,00:00:30:08,M
858,,00:00:30:09,M
859,,00:00:30:10,M
860,,00:00:30:11,M
861,,00:00:30:12,M
862,,00:00:30:13,M
863,,00:00:30:14,M
864,,00:00:30:15,M
865,,00:00:30:16,M
866,,00:00:30:17,M
867,,00:00:30:18,M
868,,00:00:30:19,M
869,,00:00:30:20,M
870,,00:00:30:21,M
871,,00:00:30:22,M
872,,00:00:30:23,M
873,,00:00:30:24,M
874,,00:00:30:25,M
875,,00:00:30:26,M
876,,00:00:30:27,M
877,,00:00:30:28,M
878,,00:00:30:29,M
879,,00:00:31:00,M
880,,00:00:31:01,M
881,,00:00:31:02,M
882,,00:00:31:03,M
883,,00:00:31:04,M
884,,00:00:31:05,M
885,,00:00:31:06,M
886,,00:00:31:07,M
887,,00:00:31:08,M
888,,00:00:31:09,M
889,,00:00:31:10,M
890,,00:00:31:11,M
891,,00:00:31:12,M
892,,00:00:31:13,M
893,,00:00:31:14,M
894,,00:00:31:15,M
895,,00:00:31:16,M
896,,00:00:31:17,M
897,,00:00:31:18,M
898,,00:00:31:19,M
899,,00:00:31:20,M
900,,00:00:31:21,M
901,,00:00:31:22,M
902,,00:00:31:23,M
903,,00:00:31:24,M
904,,00:00:31:25,M
905,,00:00:31:26,M
906,,00:00:31:27,M
907,,00:00:31:28,M
908,,00:00:31:29,M
909,,00:00:32:00,M
910,,00:00:32:01,M
911,,00:00:32:02,M
912,,00:00:32:03,M
913,,00:00:32:04,M
914,,00:00:32:05,M
915,,00:00:32:06,M
916,,00:00:32:07,M
917,,00:00:32:08,M
918,,00:00:32:09,M
919,,00:00:32:10,M
920,,00:00:32:11,M
921,,00:00:32:12,M
922,,00:00:32:13,M
923,,00:00:32:14,M
924,,00:00:32:15,M
925,,00:00:32:16,M
926,,00:00:32:17,M
927,,00:00:32:18,M
928,,00:00:32:19,M
929,,00:00:32:20,M
930,,00:00:32:21,M
931,,00:00:32:22,M
932,,00:00:32:23,M
933,,00:00:32:24,M
934,,00:00:32:25,M
935,,00:00:32:26,M
936,,00:00:32:27,M
937,,00:00:32:28,M
938,,00:00:32:29,M
939,,00:00:33:00,M
940,,00:00:33:01,M
941,,00:00:33:02,M
942,,00:00:33:03,M
943,,00:00:33:04,M
944,,00:00:33:05,M
945,,00:00:33:06,M
946,,00:00:33:07,M
947,,00:00:33:08,M
948,,00:00:33:09,M
949,,00:00:33:10,M
950,,00:00:33:11,M
951,,00:00:33:12,M
952,,00:00:33:13,M
953,,00:00:33:14,M
954,,00:00:33:15,M
955,,00:00:33:16,M
956,,00:00:33:17,M
957,,00:00:33:18,M
958,,00:00:33:19,M
959,,00:00:33:20,M
960,,00:00:33:21,M
961,,00:00:33:22,M
962,,00:00:33:23,M
963,,00:00:33:24,M
964,,00:00:33:25,M
965,,00:00:33:26,M
966,,00:00:33:27,M
967,,00:00:33:28,M
968,,00:00:33:29,M
969,,00:00:34:00,M
970,,00:00:34:01,M
971,,00:00:34:02,M
972,,00:00:34:03,M
973,,00:00:34:04,M
974,,00:00:34:05,M
975,,00:00:34:06,M
976,,00:00:34:07,M
977,,00:00:34:08,M
978,,00:00:34:09,M
979,,00:00:34:10,M
980,,00:00:34:11,M
981,,00:00:34:12,M
982,,00:00:34:13,M
983,,00:00:34:14,M
984,,00:00:34:15,M
985,,00:00:34:16,M
986,,00:00:34:17,M
987,,00:00:34:18,M
988,,00:00:34:19,M
989,,00:00:34:20,M
990,,00:00:34:21,M
991,,00:00:34:22,M
992,,00:00:34:23,M
993,,00:00:34:24,M
994,,00:00:34:25,M
995,,00:00:34:26,M
996,,00:00:34:27,M
997,,00:00:34:28,M
998,,00:00:34:29,M
999,,00:00:35:00,M
1000,,00:00:35:01,M
1001,,00:00:35:02,M
1002,,00:00:35:03,M
1003,,00:00:35:04,M
1004,,00:00:35:05,M
1005,,00:00:35:06,M
1006,,00:00:35:07,M
1007,,00:00:35:08,M
1008,,00:00:35:09,M
1009,,00:00:35:10,M
1010,,00:00:35:11,M
1011,,00:00:35:12,M
1012,,00:00:35:13,M
1013,,00:00:35:14,M
1014,,00:00:35:15,M
1015,,00:00:35:16,M
1016,,00:00:35:17,M
1017,,00:00:35:18,M
1018,,00:00:35:19,M
1019,,00:00:35:20,M
1020,,00:00:35:21,M
1021,,00:00:35:22,M
1022,,00:00:35:23,M
1023,,00:00:35:24,M
1024,,00:00:35:25,M
1025,,00:00:35:26,M
1026,,00:00:35:27,M
1027,,00:00:35:28,M
1028,,00:00:35:29,M
1029,,00:00:36:00,M
1030,,00:00:36:01,M
1031,,00:00:36:02,M
1032,,00:00:36:03,M
1033,,00:00:36:04,M
1034,,00:00:36:05,M
1035,,00:00:36:06,M
1036,,00:00:36:07,M
1037,,00:00:36:08,M
1038,,00:00:36:09,M
1039,,00:00:36:10,M
1040,,00:00:36:11,M
1041,,00:00:36:12,M
1042,,00:00:36:13,M
1043,,00:00:36:14,M
1044,,00:00:36:15,M
1045,,00:00:36:16,M
1046,,00:00:36:17,M
1047,,00:00:36:18,M
1048,,00:00:36:19,M
1049,,00:00:36:20,M
1050,,00:00:36:21,M
1051,,00:00:36:22,M
1052,,00:00:36:23,M
1053,,00:00:36:24,M
1054,,00:00:36:25,M
1055,,00:00:36:26,M
1056,,00:00:36:27,M
1057,,00:00:36:28,M
1058,,00:00:36:29,M
1059,,00:00:37:00,M
1060,,00:00:37:01,M
1061,,00:00:37:02,M
1062,,00:00:37:03,M
1063,,00:00:37:04,M
1064,,00:00:37:05,M
1065,,00:00:37:06,M
1066,,00:00:37:07,M
1067,,00:00:37:08,M
1068,,00:00:37:09,M
1069,,00:00:37:10,M
1070,,00:00:37:11,M
1071,,00:00:37:12,M
1072,,00:00:37:13,M
